sample_id,x0,x1,x2,x3,y_true,y_noisy
880,0.0975215677438,0.619847581881,0.168584113496,0.895839885395,-0.334597145873,-0.408209513936
881,0.590452232285,0.682396721318,0.384275875002,0.881811240143,-0.678627867613,-0.882384083998
882,0.843651416573,-0.190382522737,0.882282320301,-0.0269826169588,0.73985034997,0.668288013691
883,-0.29079052472,0.875947186133,-0.625788695243,0.109743139366,0.845528268302,0.875450698191
884,-0.830599146052,-0.0621257434599,-0.103948812021,-0.0381708440158,-0.4741968661,-0.430676890161
885,-0.472590685836,-0.456925423759,0.960060283993,0.869305255646,-0.0600931778907,-0.0441893455412
886,0.34966226762,0.184217526012,-0.0615206453317,0.082938120326,0.725299637001,0.663003184706
887,-0.999500106432,0.716833051051,0.855678294591,0.531866576544,-0.0521422870645,-0.0275222430221
888,-0.14499951783,-0.288439376931,0.381063357361,0.234086823401,-0.276132755056,-0.251360536317
889,-0.679930473395,-0.42688646728,0.283549035354,0.145411831318,-0.21993594826,-0.162057297157
890,-0.810103769175,-0.367567619374,0.0119908575273,0.408291233485,-0.295121342738,-0.322652891109
891,-0.708181809914,0.461812871289,-0.831601120921,-0.653451549053,0.361690525558,0.299889020299
892,-0.856045534585,-0.970047817222,0.877841019271,0.109834925196,0.542202111623,0.485333698641
893,0.257791437443,0.760786386055,-0.137779906903,-0.414095173623,-0.41445323009,-0.278416556764
894,0.794032026874,-0.0361746558999,-0.0083325666432,0.314051547875,0.536314572305,0.529762401201
895,0.551601139443,-0.437914750438,-0.833038784519,-0.803179099196,0.455994872989,0.414767742882
896,0.612331855951,-0.13442369816,-0.457879059181,-0.0772470291308,0.891185807919,0.970114079794
897,-0.0443171297075,-0.472495479471,0.425105506015,0.518624824912,-0.0398082149281,-0.0245109630277
898,-0.755808950778,-0.356486908352,-0.801273590927,0.74743641068,-0.141829327856,-0.187119469614
899,-0.0960419669092,0.862532472567,0.571783808319,-0.221347574358,0.42308849369,0.467396112571
